SK_ID_CURR,TARGET
174734,0.2977358164117684
174735,0.2911815621717906
174736,0.06815864032089518
174737,0.036948447624606265
174738,0.03366893184990991
174739,0.019075023296721397
174740,0.034569343420585034
174741,0.008092436636373875
174742,0.0407412371675635
174743,0.05338024012414611
174744,0.1768840210223317
174745,0.3422051628979086
174746,0.05823020483837385
174747,0.0443338668873435
174748,0.019555522658314325
174749,0.3578668400160175
174750,0.05082599662932957
174751,0.024163190738206913
174752,0.08723401968104112
174753,0.03827641594031108
174754,0.09989483830693852
174755,0.04616344289718502
174756,0.014559521687971902
174757,0.03317788023372398
174758,0.02103005873484256
174759,0.0237798513390994
174760,0.07429979042645814
174761,0.048581419799002566
174762,0.31919229096266327
174763,0.1336197318681871
174764,0.035051632757395076
174765,0.017785588098730806
174766,0.09771803355891495
174767,0.15477792658947953
174768,0.049481984638039066
174769,0.03463265968328324
174770,0.3038280307924365
174771,0.02796611221844427
174772,0.02124318184089219
174773,0.029667845408826717
174774,0.1113652662200997
174775,0.06811220996444486
174776,0.22930428141574907
174777,0.02464915622605275
174778,0.04681599628149294
174779,0.18618651072598724
174780,0.4032407083173385
174781,0.2294821427030894
174782,0.06449365994457043
174783,0.244645491401713
174784,0.04775286022269794
174785,0.0675850775386357
174786,0.024453247472168843
174787,0.042717563172481425
174788,0.03461304979918829
174789,0.07364227193244897
174790,0.03233559951018706
174791,0.06830363223011361
174792,0.11799583790767328
174793,0.020313827196532467
174794,0.0985393141842453
174795,0.04030084055513447
174796,0.10797548379870092
174797,0.03298261979362026
174798,0.20692501915555678
174799,0.05187922740098225
174800,0.16820773861246288
174801,0.03468125039414311
174802,0.05547181303569092
174803,0.037235776135159014
174804,0.013933343493448956
174805,0.04264060844698807
174806,0.15987245343508358
174807,0.08860289872213722
174808,0.07742672730474759
174809,0.12804611610057912
174810,0.026268303347154975
174811,0.24771718213553678
174812,0.03715982978261551
174813,0.014981686621856609
174814,0.06430768325381747
174815,0.03041526987608869
174816,0.01642319381212223
174817,0.05703145690258907
174818,0.02609081387918505
174819,0.02036750542678627
174820,0.09037010381981059
174821,0.22681210897780013
174822,0.01600084478825839
174823,0.07429859839083292
174824,0.069737074732199
174825,0.15466973962107416
174826,0.23657563143895655
174827,0.021435098570760033
174828,0.02732509112924729
174829,0.08228559250847153
174830,0.023622402160894687
174831,0.07167480889556302
174832,0.03425986177019487
174833,0.05239225237827551
174834,0.024471742559526992
174835,0.06338729646911385
174836,0.1675574809850008
174837,0.018846484925785483
174838,0.058078224173987045
174839,0.03340203883513501
174840,0.06565889772467441
174841,0.10115675964105693
174842,0.07197950640655859
174843,0.07683808816877943
174844,0.27965265054032556
174845,0.010568695277532505
174846,0.10944671750964728
174847,0.24151587291890386
174848,0.11471728247375036
174849,0.062218126134475235
174850,0.049366652433660736
174851,0.024938811670961097
174852,0.055841631285645975
174853,0.050923093086045396
174854,0.1629963534525229
174855,0.12887044083429972
174856,0.36277673976435115
174857,0.02035558564740461
174858,0.13398995753402504
174859,0.10512009242961831
174860,0.013774042271825115
174861,0.0816661343861887
174862,0.12195186089573333
174863,0.023940647682801772
174864,0.010899802896914624
174865,0.04993191102249338
174866,0.23586779201632618
174867,0.10866359767271414
174868,0.12004027230774948
174869,0.32811175676806636
174870,0.17086339436712264
174871,0.09452019665407078
174872,0.04171940160829068
174873,0.13226996829022597
174874,0.0668115240042782
174875,0.07278730183980217
174876,0.02394291310743788
174877,0.015384573628805461
174878,0.020926005425499574
174879,0.05581293583382131
174880,0.11072276643048921
174881,0.031174235070646115
174882,0.1716107204090535
174883,0.31667747458841333
174884,0.11574627365718396
174885,0.07010641218344042
174886,0.054588446503025585
174887,0.0620857985256349
174888,0.0381400536587883
174889,0.01051132562983704
174890,0.10652885688815796
174891,0.053414359023653775
174892,0.04764029449313356
174893,0.0789547108426388
174894,0.12412192904700034
174895,0.12397163285476905
174896,0.0293970444410267
174897,0.08121715641087869
174898,0.05718966428634198
174899,0.022865531849647073
174900,0.03829429679142925
174901,0.11549551771668196
174902,0.13492074697456552
174903,0.013769192686781244
174904,0.045096650066837704
174905,0.03497526354545254
174906,0.18700416661937208
174907,0.030875901885565424
174908,0.37227108943882836
174909,0.020731293124585118
174910,0.015126220331961756
174911,0.08118861873126734
174912,0.013875753158911788
174913,0.01703902720134124
174914,0.02530596094804436
174915,0.035668172783979976
174916,0.03408562949116536
174917,0.08707051043794627
174918,0.10183329290836993
174919,0.05459016990543307
174920,0.09420297752408502
174921,0.1424018384470887
174922,0.08584009985386559
174923,0.060683933053174086
174924,0.027575693434683773
174925,0.030220580749706606
174926,0.07669646802045023
174927,0.01437580402408551
174928,0.05106590030263375
174929,0.06820261770626528
174930,0.011984841256523333
174931,0.06256888211636354
174932,0.3604467838741177
174933,0.019811841303518762
174934,0.08564250102857769
174935,0.15157700349266612
174936,0.010111818440045764
174937,0.29859634612207553
174938,0.03823372740449929
174939,0.04309634189160996
174940,0.16325384296775236
174941,0.05163710400023767
174942,0.01638999877783762
174943,0.03022019701654401
174944,0.030840609777157097
174945,0.024591393891496012
174946,0.04774052637700734
174947,0.08128222276272717
174948,0.17811387866814243
174949,0.0716402628270403
174950,0.08347791765606935
174951,0.05149230999973832
174952,0.11943674466531304
174953,0.027595728607489288
174954,0.047488392341653154
174955,0.15137585956792748
174956,0.16283516921949714
174957,0.04455986003949111
174958,0.09158842840574087
174959,0.3230750670109509
174960,0.008104974230282147
174961,0.10403881223222824
174962,0.009393034864426284
174963,0.24287311000390482
174964,0.18499485957635087
174965,0.046333145186230676
174966,0.06256759753898762
174967,0.04953776162361286
174968,0.18512661411652484
174969,0.03503735506724552
174970,0.03563108810947538
174971,0.06255319108254653
174972,0.051529376971132704
174973,0.09141016265861684
174974,0.025706149103190495
174975,0.046585823925428475
174976,0.03012785728748335
174977,0.030377123411480085
174978,0.06618537333860637
174979,0.09057478805333505
174980,0.04595820116534936
174981,0.013537345027335824
174982,0.09191181686914349
174983,0.058817483919091466
174984,0.184106770767835
174985,0.017450202784633367
174986,0.3391217098326249
174987,0.07906958222332108
174988,0.11992545214262287
174989,0.04439897505653848
174990,0.05550732040737821
174991,0.18553113059585274
174992,0.126828729098274
174993,0.03456034579483093
174994,0.4206716094759321
174995,0.40266947608661513
174996,0.09106060703747267
174997,0.02278646569882232
174998,0.051101403177850016
174999,0.19271813810633268
175000,0.12339363736337701
175001,0.18329580920539595
175002,0.06587064207165866
175003,0.023262460610089748
175004,0.018664837147523834
175005,0.04655719755584013
175006,0.06702825828141018
175007,0.1035243695841292
175008,0.13903040973476943
175009,0.03061086806145459
175010,0.060344824661025934
175011,0.013005071691729667
175012,0.16128432499138468
175013,0.1167168760474335
175014,0.03747997561040556
175015,0.08053748962132018
175016,0.11335877672413167
175017,0.3574480852197881
175018,0.04651243771487966
175019,0.021252304645652392
175020,0.03404858503092623
175021,0.02632530301924756
175022,0.02270963377617022
175023,0.055475971519179094
175024,0.12539368336692217
175025,0.31012454865814554
175026,0.04221233305394363
175027,0.06986254837603845
175028,0.11959871737738581
175029,0.03870218832831383
175030,0.068758579425437
175031,0.03774982896017626
175032,0.034228794582343736
175033,0.04512689886690542
175034,0.2056972237036333
175035,0.018127908113338247
175036,0.08382344866501597
175037,0.13825046004525682
175038,0.09645711482388544
175039,0.09816278368808859
175040,0.008040420430067028
175041,0.055955062507333286
175042,0.021562233697135315
175043,0.052308631461135235
175044,0.1659166859951771
175045,0.07901673943786347
175046,0.13544689680612385
175047,0.07928928604803519
175048,0.44036179896375177
175049,0.0512805566374426
175050,0.020213721173033113
175051,0.05237875488695751
175052,0.28323594778210665
175053,0.014363450859910264
175054,0.03598108584351138
175055,0.15272419488336333
175056,0.2501476348119407
175057,0.015421844721908776
175058,0.043623282694498694
175059,0.01378784164429939
175060,0.08782755600810985
175061,0.06927245551142709
175062,0.030866317679759003
175063,0.141797766756213
175064,0.047498505302554346
175065,0.1511991833378234
175066,0.17669953999691274
175067,0.05112772466792239
175068,0.19930796214308133
175069,0.2616325103514712
175070,0.07398357685900857
175071,0.045533386346964015
175072,0.04468392469281329
175073,0.011438548413738338
175074,0.03675321964133182
175075,0.02561715383148913
175076,0.07734220761111964
175077,0.24580349513492428
175078,0.28601688732056785
175079,0.2717099934742
175080,0.05109575817561124
175081,0.043739643662166434
175082,0.10303418357890846
175083,0.03593045727506962
175084,0.06264970524916558
175085,0.033950201665325516
175086,0.2506574784274274
175087,0.14118516832129951
175088,0.011351620170217767
175089,0.017457112433385064
175090,0.10182787895719365
175091,0.0723995835511995
175092,0.21381661082067105
175093,0.032553914349504984
175094,0.052580945071037194
175095,0.013418302844791214
175096,0.05174814841101162
175097,0.07573027970051571
175098,0.041104370548286605
175099,0.11647713958741161
175100,0.0311030136536635
175101,0.018989434359020545
175102,0.03104089021919881
175103,0.07403779582002502
175104,0.018912584892789883
175105,0.06853556476864996
175106,0.03257626754672102
175107,0.03607415549003562
175108,0.035992799664450466
175109,0.06341764470452077
175110,0.07029548319709225
175111,0.034747065265611
175112,0.06321255658951702
175113,0.03361050165379337
175114,0.05038469509697149
175115,0.17491444838049797
175116,0.17936729702155313
175117,0.03372605281354877
175118,0.03153100809246812
175119,0.016069806296669164
175120,0.1382646464604
175121,0.29549815652191247
175122,0.11143351669467359
175123,0.00453159740389562
175124,0.02527713572572559
175125,0.11831862414203372
175126,0.039790780075176974
175127,0.018664371317075865
175128,0.06642710766928925
175129,0.09729126830496192
175130,0.019616254659755465
175131,0.1190475782819948
175132,0.05135884213650106
175133,0.027967380201201073
175134,0.06878078067313972
175135,0.05315310721545792
175136,0.11404122394915736
175137,0.018583881483985296
175138,0.0972808000693799
175139,0.2993638590676524
175140,0.06010886594224264
175141,0.07726417064233011
175142,0.28475472525073114
175143,0.0902226847394253
175144,0.04160862236839872
175145,0.018048934571077525
175146,0.03584811033724088
175147,0.027856992022844834
175148,0.11380196145250723
175149,0.04737755008432534
175150,0.26576772141853305
175151,0.059213562030554376
175152,0.04246644177992499
175153,0.16076093500032607
175154,0.023169277445008157
175155,0.021082034737641815
175156,0.032651921161289246
175157,0.0231339494131275
175158,0.27323698238849026
175159,0.033545284935199725
175160,0.042343355092683554
175161,0.09501082078768808
175162,0.04105161337759083
175163,0.19636960726283192
175164,0.12263949272679764
175165,0.33040692580458564
175166,0.024880030557074433
175167,0.06681888241574468
