SK_ID_CURR,TARGET
185593,0.1778086063196086
185594,0.06474843697569758
185595,0.09639885150990612
185596,0.021354151103591446
185597,0.07160298862582994
185598,0.08763771053864197
185599,0.013200913240962538
185600,0.019504026599675584
185601,0.10333666009530679
185602,0.04043737959446149
185603,0.05228818645996379
185604,0.022864508977841196
185605,0.02404244015741705
185606,0.024920801189401546
185607,0.014124976994232475
185608,0.019388976690757224
185609,0.06846768774029949
185610,0.053081974253187475
185611,0.09719291710855622
185612,0.06570337824499792
185613,0.033873095436748664
185614,0.043957203162571956
185615,0.21463311478548852
185616,0.13835831412025287
185617,0.033887563661412476
185618,0.046105868370326576
185619,0.2755641816002685
185620,0.07128966720664345
185621,0.23071980314295237
185622,0.14228740361676404
185623,0.036959007426105306
185624,0.06153467444268407
185625,0.25301105766368936
185626,0.028140667482710047
185627,0.030331277664749114
185628,0.218093033638103
185629,0.05134953330738863
185630,0.14295556952876065
185631,0.15421361750406748
185632,0.0371381467926653
185633,0.03749230123575298
185634,0.021408143777905862
185635,0.04520766116470286
185636,0.0831027615576538
185637,0.036704333046951185
185638,0.2624445402444247
185639,0.05909825487877933
185640,0.1543904917593733
185641,0.07396031979998059
185642,0.32633354485118604
185643,0.08566442528398012
185644,0.1077885323012
185645,0.09115683201635112
185646,0.28343495854177314
185647,0.048710243237858615
185648,0.05626951325338407
185649,0.05228633201183536
185650,0.04326942964332632
185651,0.20751611850589927
185652,0.02727321343834975
185653,0.036659463678887075
185654,0.06350000878303351
185655,0.1166544772717907
185656,0.034443789380203656
185657,0.20706787693795478
185658,0.32260909279136996
185659,0.11286681737797008
185660,0.05696973392769303
185661,0.03477262604069579
185662,0.09254401339819665
185663,0.01998760709495497
185664,0.014970062907902818
185665,0.03322285654136739
185666,0.02637212685558927
185667,0.01352768579843076
185668,0.022889120750117297
185669,0.026513509029207533
185670,0.05170386644107353
185671,0.06525756635375951
185672,0.03109173114932133
185673,0.0685425214343267
185674,0.02539275659133763
185675,0.06480759965753231
185676,0.052080788358173376
185677,0.05290295053899027
185678,0.2501500518420469
185679,0.014205861253950076
185680,0.03344449901569514
185681,0.06826447908436362
185682,0.09816847329614642
185683,0.025631150957340004
185684,0.1128959678217186
185685,0.44570297090551525
185686,0.04073927186955747
185687,0.2433020198397723
185688,0.031053493914844257
185689,0.08746038706617587
185690,0.18535225177681858
185691,0.049335625221604944
185692,0.07678608574607726
185693,0.03270184919713649
185694,0.012519110419717436
185695,0.04177367763308053
185696,0.06196613689290671
185697,0.010347447208579531
185698,0.06488894753878971
185699,0.13283668748175195
185700,0.061479273353294436
185701,0.03359808139393155
185702,0.02529937763074261
185703,0.07687766907185736
185704,0.05731529370638993
185705,0.11200451467202133
185706,0.04123553087009747
185707,0.03660242018605322
185708,0.015464962643570094
185709,0.04314088527252543
185710,0.010575308352367812
185711,0.021767611590293248
185712,0.14137974903524972
185713,0.013690161029739818
185714,0.017351928024503322
185715,0.06683665641477761
185716,0.06446706141207839
185717,0.03294449848285859
185718,0.014473800900016116
185719,0.25653131426294135
185720,0.06281669669695122
185721,0.06292784402598645
185722,0.05949419940764822
185723,0.0321334198920034
185724,0.20623995931813377
185725,0.10721281108410877
185726,0.19233863231368498
185727,0.04427296802569884
185728,0.035427804703261394
185729,0.046563907999425405
185730,0.051984610175953225
185731,0.07196317089638651
185732,0.020091956050057917
185733,0.044028809578454356
185734,0.16904860233910612
185735,0.08374289179815274
185736,0.052308798990211
185737,0.15748415506396318
185738,0.12681537148611588
185739,0.13285357141756662
185740,0.1812367921506767
185741,0.008732667457178071
185742,0.02258008081590516
185743,0.025457454821889283
185744,0.4436258921132471
185745,0.020610072366759644
185746,0.0349116488927048
185747,0.007414776786299798
185748,0.2002528196619325
185749,0.020649284014305984
185750,0.11782655332616834
185751,0.07130863690162122
185752,0.03751231048802154
185753,0.06395741298384412
185754,0.33963580278259914
185755,0.01771737968378932
185756,0.06079429635264637
185757,0.1512814984910857
185758,0.02316470728720442
185759,0.023068162453825283
185760,0.07643792461274165
185761,0.11623151847018383
185762,0.09436360454161413
185763,0.010691518746620186
185764,0.2256557244431574
185765,0.18582435063242786
185766,0.0915207335565967
185767,0.027772866183141332
185768,0.07874592172161546
185769,0.05174923272248282
185770,0.3023453405996093
185771,0.08650759526215682
185772,0.025267946186632858
185773,0.1564231573593956
185774,0.030779298458458258
185775,0.01916591209053114
185776,0.02008222130729473
185777,0.28207518366702916
185778,0.04396923541515897
185779,0.07197921157771836
185780,0.007850592564732575
185781,0.03990493973614032
185782,0.11263900736497767
185783,0.08299246707716255
185784,0.050212002729171076
185785,0.15992484387391584
185786,0.012421593077528409
185787,0.05209275691962434
185788,0.034686349061497077
185789,0.046986266343866476
185790,0.12844032844386108
185791,0.09118209496165641
185792,0.11234392995043635
185793,0.03916312083544242
185794,0.04609937815638261
185795,0.1274750209129646
185796,0.04072050478215337
185797,0.19626099965026503
185798,0.051675163167358075
185799,0.14920480588057752
185800,0.024495179192872585
185801,0.022771273302840518
185802,0.2028392527266995
185803,0.14741359278903265
185804,0.06316756109635388
185805,0.08069886115468043
185806,0.08601421616237422
185807,0.07987838732058036
185808,0.1308233231912626
185809,0.01819725258973954
185810,0.04285262193663994
185811,0.08446363512970634
185812,0.06920637403839877
185813,0.053193802923372974
185814,0.05335261732545617
185815,0.04118253891227768
185816,0.17298153264436758
185817,0.06192466896315595
185818,0.045229690736642236
185819,0.020835111048332494
185820,0.07157969423785267
185821,0.14994069378204447
185822,0.026783857885418035
185823,0.44858762790254814
185824,0.0516126073469632
185825,0.10330395313448139
185826,0.15778984339436408
185827,0.12965938518610842
185828,0.023468918175986515
185829,0.028016761719269673
185830,0.02173225499451742
185831,0.01742925089976323
185832,0.035195526797576815
185833,0.03197186802726565
185834,0.05378760658504974
185835,0.01729208164445504
185836,0.01262832464589198
185837,0.08198084384610285
185838,0.045953491713890314
185839,0.21305080250836167
185840,0.023180896676344084
185841,0.18001558849741384
185842,0.04951482300349209
185843,0.13408739632452862
185844,0.004237590263179293
185845,0.060497913809353696
185846,0.057979846227710075
185847,0.10363057997091213
185848,0.02079995120592075
185849,0.051281311321854095
185850,0.24444239968436543
185851,0.03592242649290068
185852,0.08304582058325785
185853,0.07753851219626282
185854,0.0165699590889427
185855,0.02012750931243299
185856,0.0414713343679888
185857,0.21078794681869711
185858,0.04697873649171662
185859,0.03374164771054545
185860,0.17556216834215096
185861,0.38364430396810745
185862,0.12208496222212062
185863,0.048860746308407775
185864,0.03065402237687357
185865,0.03135971378585935
185866,0.045888920408293926
185867,0.058998032143456766
185868,0.02909944803941177
185869,0.08455636071451092
185870,0.011589580846507025
185871,0.152719941966817
185872,0.24365532150969385
185873,0.08243864526046371
185874,0.048915318741197485
185875,0.12055597865716493
185876,0.10537400049419425
185877,0.06889190505107362
185878,0.13580723483467955
185879,0.03254707544973719
185880,0.054956492692140264
185881,0.02732232845027183
185882,0.09214090849895527
185883,0.5563541818775746
185884,0.013448529149990996
185885,0.046295128888940176
185886,0.1296060208283084
185887,0.27026356140632896
185888,0.029117796028625374
185889,0.01989052939477879
185890,0.04295225306639497
185891,0.06341436321832933
185892,0.1376314548705892
185893,0.0457956252814483
185894,0.05797862898943159
185895,0.010787869353358084
185896,0.053961448322292035
185897,0.05705592233239162
185898,0.07115151710762735
185899,0.026349342131784623
185900,0.007865319255550621
185901,0.16004745251339422
185902,0.029270832539709246
185903,0.3149692222741046
185904,0.08607653906739113
185905,0.08493291164010074
185906,0.06360471476289555
185907,0.22250559070979875
185908,0.08251055695102592
185909,0.03636104391300575
185910,0.07354666773404314
185911,0.008517718643132392
185912,0.011139311802595562
185913,0.058268766614765474
185914,0.04748440741176512
185915,0.013309087215296849
185916,0.012331850698050078
185917,0.04483993178802077
185918,0.16045874420114903
185919,0.04614826908496532
185920,0.07630570014382541
185921,0.17974383442069167
185922,0.1766299248804032
185923,0.018360164820071568
185924,0.09177941164803158
185925,0.015425980758392481
185926,0.024650027362182934
185927,0.037042950206897546
185928,0.06044571635200467
185929,0.13974325938959142
185930,0.031017014851522903
185931,0.06229585188670804
185932,0.19215233582693161
185933,0.04328035849714196
185934,0.052176449473911694
185935,0.006895580295633674
185936,0.06668995258183513
185937,0.031019016448955824
185938,0.06303728128985088
185939,0.034557109964087854
185940,0.10193424796233584
185941,0.1358043830018799
185942,0.07163925229222277
185943,0.06627307507241101
185944,0.03014377298767785
185945,0.08209423315302752
185946,0.06414309654548966
185947,0.13296421216004753
185948,0.333496838886614
185949,0.024236387087429107
185950,0.017781147972909975
185951,0.05737401425761123
185952,0.02973646142992481
185953,0.03877210060124959
185954,0.010980343189944975
185955,0.023216164743692
185956,0.09265892357955778
185957,0.18161994498343323
185958,0.13485703088429576
185959,0.03541604579792109
185960,0.15023920427063042
185961,0.016791547370976847
185962,0.059553609062524014
185963,0.028460428980057014
185964,0.043572769493185934
185965,0.040564062403606646
185966,0.03102317102393909
185967,0.010642246508581981
185968,0.22613956281456946
185969,0.06594631715516865
185970,0.06234736935956291
185971,0.06510435779119544
185972,0.05639533171953588
185973,0.10679435657032993
185974,0.11993162794375915
185975,0.01943561318416991
185976,0.10699697150404014
185977,0.23490244488176104
185978,0.0477464148848894
185979,0.11110732655001859
185980,0.18121996852823913
185981,0.09461059213458568
185982,0.0299693699292274
185983,0.09257472527990578
185984,0.05302141020683333
185985,0.044811977540355236
185986,0.06664979159676285
185987,0.09464893275863569
185988,0.05603330194558869
185989,0.019854599861019326
185990,0.058315789568253715
185991,0.058303809198417635
185992,0.02765764704955686
185993,0.1487445462803571
185994,0.022882720069132997
185995,0.024102322241297523
185996,0.013530524056972694
185997,0.011945346496562318
185998,0.02801244363040955
185999,0.04884672060584097
186000,0.013178020192937522
186001,0.1986757269011833
186002,0.035565165796742626
186003,0.05106857687292982
186004,0.10085805759724109
186005,0.045645453465516614
186006,0.14795266282034822
186007,0.018081923679697076
186008,0.1348441525173734
186009,0.07650408444739865
186010,0.012117821107749697
186011,0.09842230486348227
186012,0.04961706199045172
186013,0.026494617121319303
186014,0.0546876752946349
186015,0.19777445805956553
186016,0.033397835859360875
186017,0.6735096359955302
186018,0.020042718212603394
186019,0.04031310313104081
186020,0.0343870841249233
186021,0.085298040770218
186022,0.2674829631546402
186023,0.10230192410784168
186024,0.3915937253776746
186025,0.07543371417523137
186026,0.012793159746016407
186027,0.6130062941840921
