SK_ID_CURR,TARGET
185094,0.04567964260550015
185095,0.11094349465401396
185096,0.05964140502649379
185097,0.04343575873600875
185098,0.04858617061052761
185099,0.09737908944649766
185100,0.06588599790531068
185101,0.04364363128559547
185102,0.052158645949151886
185103,0.051699570478867106
185104,0.04907813347252654
185105,0.04722980884704041
185106,0.0932786925225781
185107,0.08575053225877295
185108,0.05961336186054268
185109,0.047870954972931146
185110,0.07278732805434306
185111,0.05894876643059665
185112,0.043743680699459116
185113,0.16768267008138193
185114,0.07194539607864121
185115,0.05203203752329784
185116,0.061769075804073766
185117,0.06968623207166406
185118,0.06679906182972409
185119,0.052732323579619086
185120,0.13705688949969852
185121,0.05269404294730915
185122,0.18036802808331442
185123,0.05170469770480303
185124,0.043854937877419904
185125,0.09471688438966998
185126,0.1141013002123894
185127,0.07588329917740727
185128,0.043743680699459116
185129,0.08443159090861206
185130,0.056089232460338194
185131,0.07914415440606218
185132,0.05165054488689398
185133,0.0718151368815862
185134,0.06694123140421794
185135,0.100309823895789
185136,0.05790164497927202
185137,0.2776512880092335
185138,0.051409375557989224
185139,0.14405445269376754
185140,0.07787529696478472
185141,0.05876266711505461
185142,0.047805655440988325
185143,0.07811470971425621
185144,0.0487740380153345
185145,0.07857322430989062
185146,0.06970342193148475
185147,0.05206458911012399
185148,0.046868853780107134
185149,0.07077954488227464
185150,0.04768639167352742
185151,0.06359253298967048
185152,0.12496757529541544
185153,0.1286685488034928
185154,0.10319933215166444
185155,0.06251695235404293
185156,0.05066338999870742
185157,0.14811111106874297
185158,0.051963413253753386
185159,0.048036103868390696
185160,0.04473775304378279
185161,0.11030871738558308
185162,0.09290813008706578
185163,0.04343575873600875
185164,0.06359037317257785
185165,0.0817135998749745
185166,0.049947465781667484
185167,0.07891182892527893
185168,0.05179531998320144
185169,0.1056374845612205
185170,0.17435199302636478
185171,0.05570280647399211
185172,0.06813016212060109
185173,0.04377942944964474
185174,0.10688178125105896
185175,0.08828872310005842
185176,0.05252570533848559
185177,0.0653180245357342
185178,0.051836555025566174
185179,0.09549145611201604
185180,0.0655564157862512
185181,0.06792145728261526
185182,0.04364363128559547
185183,0.15572937463179318
185184,0.07953648087747237
185185,0.05613653808545855
185186,0.06554901752188126
185187,0.059120965541678186
185188,0.04527141115792319
185189,0.12276410212931625
185190,0.06340340973344914
185191,0.04375464564234719
185192,0.057171517898641534
185193,0.053401947998194345
185194,0.19632977230761212
185195,0.05500982339346614
185196,0.06964776327441766
185197,0.07888938277722386
185198,0.10159520598676039
185199,0.07177049570161226
185200,0.06603107715696623
185201,0.08581967433513801
185202,0.05352673390871732
185203,0.12330538822092693
185204,0.18516295459925872
185205,0.08918273149301488
185206,0.043743680699459116
185207,0.05325273292829091
185208,0.0693131673011047
185209,0.051519987630377094
185210,0.07066079644062039
185211,0.09140141349064156
185212,0.05532199065638529
185213,0.051072201217374574
185214,0.04353535331192695
185215,0.17333226057408876
185216,0.05820862089403467
185217,0.11089952646083681
185218,0.10182270200634856
185219,0.06892796702428919
185220,0.10188258858985864
185221,0.04402398306652921
185222,0.04752660981917025
185223,0.07671393147924356
185224,0.09748871891739747
185225,0.09426782107200586
185226,0.06398009008513524
185227,0.05425512052880019
185228,0.060863743901666816
185229,0.05247995092019059
185230,0.046414995463619185
185231,0.09476419532012562
185232,0.11387304833969412
185233,0.0590597205360108
185234,0.12856400981716767
185235,0.04530227729095881
185236,0.1085550102777904
185237,0.08231021934337425
185238,0.11394325017648617
185239,0.04354626841276075
185240,0.12895416133153828
185241,0.059008233652914716
185242,0.10198964245190205
185243,0.05949665545895977
185244,0.0654010494735733
185245,0.07478932099093706
185246,0.07255189441435278
185247,0.06034885076093312
185248,0.08864323541413334
185249,0.07636415318514268
185250,0.04354626841276075
185251,0.046758718551801054
185252,0.10117724977164018
185253,0.04435627251720736
185254,0.08375337734086168
185255,0.12461325222317045
185256,0.0535378593921275
185257,0.09216209406799268
185258,0.08160344930794189
185259,0.046380647449377206
185260,0.1019689042086689
185261,0.05090499215599573
185262,0.04970876286611161
185263,0.06568103515842251
185264,0.1194331701022119
185265,0.04937952184231019
185266,0.05937493065132008
185267,0.05740686088305975
185268,0.09680171678542719
185269,0.11744367862793005
185270,0.1610725748143583
185271,0.07690603824646143
185272,0.07382443643948781
185273,0.10981294891984195
185274,0.09079161999335462
185275,0.06570516182562094
185276,0.05187229650184757
185277,0.04637873212992896
185278,0.04971895240162955
185279,0.1019424133925348
185280,0.12722725842104013
185281,0.07992303280476337
185282,0.10339044006970163
185283,0.05129369846359832
185284,0.06487988489566583
185285,0.05146273543674343
185286,0.14312735550231018
185287,0.06807461306256897
185288,0.06258914437078147
185289,0.11461240699410694
185290,0.04413592025767382
185291,0.14269035512722392
185292,0.0733650601128248
185293,0.047203298798152764
185294,0.052221963223982766
185295,0.05146273543674343
185296,0.04364363128559547
185297,0.19215604527320684
185298,0.14876731697880252
185299,0.0657220369863798
185300,0.0810404729000177
185301,0.048452551649103025
185302,0.05138193228953877
185303,0.05145805169936752
185304,0.04858617061052761
185305,0.08219910388816011
185306,0.1159144364299237
185307,0.15465299361025073
185308,0.0739005296497867
185309,0.055287792265586846
185310,0.07377270953733843
185311,0.10374680826345276
185312,0.06591445859917115
185313,0.04970876286611161
185314,0.04505615083336475
185315,0.0740120843581928
185316,0.05358895908212762
185317,0.05436538305695057
185318,0.058048868149738926
185319,0.11589750915900082
185320,0.08689533005446592
185321,0.05637019769465387
185322,0.1294209287369069
185323,0.08452529602549703
185324,0.07370252923930824
185325,0.12566285834544694
185326,0.11477433236028738
185327,0.05625308929728256
185328,0.07152155364989946
185329,0.07768338694382951
185330,0.052437905313861624
185331,0.06734302046520273
185332,0.07378137728644789
185333,0.11704644023494336
185334,0.06207357626977473
185335,0.04353535331192695
185336,0.09033196885671109
185337,0.052143434521803124
185338,0.04641152706004421
185339,0.10753736915134417
185340,0.0833142512299957
185341,0.06272173233539456
185342,0.04994508893901784
185343,0.05181976391395634
185344,0.052810299484627496
185345,0.1678241793520791
185346,0.05133609991006002
185347,0.08736220134640894
185348,0.06158182695679434
185349,0.07328758792516098
185350,0.08180115165649378
185351,0.052829763091303716
185352,0.05332634482759397
185353,0.04377942944964474
185354,0.07123553993989162
185355,0.10076183640583262
185356,0.0671947460511249
185357,0.06362506617871304
185358,0.0717454087296093
185359,0.04640161176317391
185360,0.04410069521465036
185361,0.0652886159076136
185362,0.043942690601534815
185363,0.12184092472357463
185364,0.047612929918660306
185365,0.12188012423687192
185366,0.07785863159772974
185367,0.1278540566366507
185368,0.06716050152543146
185369,0.1347946902736325
185370,0.05070772513387647
185371,0.05421081234551899
185372,0.15619732937265596
185373,0.0738292985235984
185374,0.04343575873600875
185375,0.11225150244711149
185376,0.07262219866556872
185377,0.05923893343708914
185378,0.08245477383695991
185379,0.04457801886749549
185380,0.043854937877419904
185381,0.06155908887401315
185382,0.06483527934821318
185383,0.05080277980562983
185384,0.11202614588031629
185385,0.05163711803682153
185386,0.09617620554296387
185387,0.09353828276729241
185388,0.0775209564908604
185389,0.24861024042896804
185390,0.051944634181997476
185391,0.048036103868390696
185392,0.07052332931621227
185393,0.08499975268639882
185394,0.08390274828071821
185395,0.060186887169712995
185396,0.05566523882296614
185397,0.07694998501049434
185398,0.09592959299575358
185399,0.061367049345778905
185400,0.051219615436742034
185401,0.20814068490040893
185402,0.04988333927026393
185403,0.05666672762830058
185404,0.0883914573137391
185405,0.06818622258437479
185406,0.061578612318467424
185407,0.08786755851778298
185408,0.12929473232303088
185409,0.06009710657889463
185410,0.059686504630236
185411,0.20107831819259395
185412,0.1576470652872771
185413,0.21865124492026586
185414,0.06313861291451527
185415,0.05170469770480303
185416,0.046340275017989575
185417,0.08290536191597257
185418,0.05176197546677209
185419,0.04402398306652921
185420,0.049727707314134034
185421,0.12995714524362878
185422,0.05242607286230457
185423,0.0573384572071208
185424,0.044135310338490656
185425,0.10644955180755825
185426,0.0666919562911975
185427,0.07302347250293086
185428,0.04399522463540241
185429,0.05368126689076121
185430,0.04307939345731556
185431,0.06040893483535092
185432,0.061904144396844406
185433,0.10881730110267346
185434,0.056685996548973105
185435,0.12020517111040609
185436,0.11368431425598553
185437,0.05940496739033534
185438,0.2348212126679351
185439,0.04509444205719349
185440,0.04364363128559547
185441,0.07902298259573279
185442,0.18279988386616672
185443,0.09273811072784886
185444,0.05506780880718886
185445,0.10678186903006963
185446,0.22921489338802242
185447,0.05242607286230457
185448,0.1607650759628659
185449,0.0608480687446044
185450,0.06902339346955717
185451,0.05131294858879208
185452,0.04401786756025598
185453,0.04505615083336475
185454,0.08895546000450275
185455,0.09996299171615307
185456,0.09073211776028058
185457,0.05096178195774274
185458,0.08763644857377413
185459,0.08545146070395208
185460,0.06258914437078147
185461,0.14869013736870162
185462,0.07537676974998041
185463,0.08575898767540734
185464,0.0710205060133018
185465,0.1266802114190893
185466,0.051447979530459494
185467,0.05498080400442186
185468,0.225614464759934
185469,0.0609877531266999
185470,0.2255193998015696
185471,0.04468711223852027
185472,0.092193633733137
185473,0.088855142185086
185474,0.04994508893901784
185475,0.16725327805336276
185476,0.14321164086965454
185477,0.05327346486956026
185478,0.05632180531643738
185479,0.044327833740008
185480,0.06049704327013804
185481,0.09869582290976768
185482,0.12960169877294167
185483,0.11551653129897414
185484,0.1693463410168564
185485,0.061360259128148
185486,0.04343575873600875
185487,0.05748051811267226
185488,0.13598906244347875
185489,0.04902377684474502
185490,0.12193289731059109
185491,0.06654168780124771
185492,0.060498327324025145
185493,0.20749825520032675
185494,0.06631325058237764
185495,0.12026431399076588
185496,0.06395343636551297
185497,0.051663211854011605
185498,0.046468270983759295
185499,0.06627682036211746
185500,0.05040392586178657
185501,0.23165575957023657
185502,0.08224127080617065
185503,0.043854937877419904
185504,0.058056798973340436
185505,0.1255810008179936
185506,0.08069375109397141
185507,0.13567044977495105
185508,0.10439425032149645
185509,0.059514222200623405
185510,0.05537183004350785
185511,0.0985959442183999
185512,0.08143377808494236
185513,0.08635972531524225
185514,0.06828127250481669
185515,0.07537107835366409
185516,0.04593870482472331
185517,0.04537890556912534
185518,0.07992344936102008
185519,0.057171517898641534
185520,0.06443244695124538
185521,0.11619597084155227
185522,0.04769567992810389
185523,0.06640821231658278
185524,0.0689742387925307
185525,0.08113374910551444
185526,0.09566683692681262
185527,0.05651010584111845
185528,0.05061307441187131
185529,0.07386870699242172
185530,0.09130825906304656
185531,0.10051930071492492
185532,0.12871952151701016
185533,0.05515246181772
185534,0.08947246467688276
185535,0.1357865791268034
185536,0.09837756082335265
