SK_ID_CURR,TARGET
179095,0.2058115304303822
179096,0.01993402860758211
179097,0.08867596465304861
179098,0.19720455368004203
179099,0.09332012537989631
179100,0.018632779399439785
179101,0.029793548515078205
179102,0.12692080604356662
179103,0.04955165537526385
179104,0.08227079606094626
179105,0.19469844730248173
179106,0.018288746643718913
179107,0.01757188316911521
179108,0.01958460036974743
179109,0.016737146185185313
179110,0.012973374313427767
179111,0.20467955842055618
179112,0.08185241675645075
179113,0.1389898510442096
179114,0.05359516339239354
179115,0.11333212071434043
179116,0.22304267096326663
179117,0.14554420245670519
179118,0.027938111020503698
179119,0.11132642381948532
179120,0.10432392607313731
179121,0.10137646970181918
179122,0.11901140781857825
179123,0.1108961510844544
179124,0.07232822933004811
179125,0.04950606664400285
179126,0.025240425972646835
179127,0.013187216462109626
179128,0.008830993971768904
179129,0.055032476442070724
179130,0.21321639804151024
179131,0.0688096474947895
179132,0.029203673619008427
179133,0.112093414857172
179134,0.24655809680257207
179135,0.26297426368160404
179136,0.0315136224621009
179137,0.12005178776713551
179138,0.07896584831282037
179139,0.0318790367859345
179140,0.035311210136851394
179141,0.06838995793922593
179142,0.23917092327136824
179143,0.07507411646451148
179144,0.03346717402577835
179145,0.0425811404383247
179146,0.06617315274016294
179147,0.07963564438949601
179148,0.038678535655854995
179149,0.00963660105079301
179150,0.07817808034282424
179151,0.020134151382885435
179152,0.04893065706889541
179153,0.04393910029236542
179154,0.2212174260791815
179155,0.08955587444652535
179156,0.19411844470625184
179157,0.04393537398700052
179158,0.19242327357634093
179159,0.25672723477085135
179160,0.064505434635099
179161,0.04152002116690468
179162,0.07197452619109601
179163,0.02114208975520956
179164,0.03214337045417094
179165,0.262812453981503
179166,0.02074205622424639
179167,0.018752783216682577
179168,0.015019744238203608
179169,0.08468775330878436
179170,0.022665662673643498
179171,0.1294308098876028
179172,0.2796005693769134
179173,0.08376723109231518
179174,0.11523900762435296
179175,0.04833356680096847
179176,0.09684396880783992
179177,0.047283879216345547
179178,0.13115768804195058
179179,0.31572305047814325
179180,0.04439669825420846
179181,0.057942360876360205
179182,0.07486223996777515
179183,0.015057245439300856
179184,0.31145745911222
179185,0.018468732325017
179186,0.024367760682724223
179187,0.3117060282634368
179188,0.13713232630619737
179189,0.11904763604863552
179190,0.06533794479626973
179191,0.1780163482597063
179192,0.01283058170162962
179193,0.03440853120559626
179194,0.3235498833756804
179195,0.06755755298953255
179196,0.08748743743047246
179197,0.061345600427775655
179198,0.11283148732773723
179199,0.13345055399360503
179200,0.048258504144650875
179201,0.10197861437485346
179202,0.09030953912941153
179203,0.023903797853972196
179204,0.05426668475447709
179205,0.10807996628376301
179206,0.113097797690381
179207,0.06942548209054966
179208,0.08582810912351255
179209,0.037112137399143826
179210,0.09467649005763791
179211,0.06749576983821998
179212,0.03027904646107301
179213,0.0318633810786002
179214,0.08318127209310816
179215,0.026442441749592916
179216,0.017543896360109418
179217,0.12694733915779766
179218,0.023288087458965254
179219,0.33503228304111976
179220,0.13149684541381235
179221,0.10260830288230591
179222,0.0546130884402363
179223,0.08298995121873146
179224,0.1358266810410283
179225,0.016472166584420838
179226,0.021929135819851314
179227,0.035028948883838576
179228,0.014789016838919516
179229,0.06482081377743597
179230,0.027171354524334564
179231,0.06341183974902306
179232,0.010057208734000244
179233,0.08477964896382689
179234,0.03329975891963775
179235,0.05857510868469892
179236,0.3388299793029428
179237,0.1548021037311556
179238,0.031886220173800876
179239,0.23037686288618403
179240,0.3699505490205481
179241,0.09401386056034551
179242,0.07058256193351618
179243,0.06324291866292468
179244,0.23448666104800783
179245,0.09795602930745831
179246,0.024001882558741597
179247,0.06156570774772496
179248,0.10957272918320962
179249,0.023239212585734827
179250,0.1553135987118965
179251,0.08691166552615064
179252,0.02049727090444388
179253,0.037111004709981604
179254,0.045882826123196385
179255,0.03675555155904636
179256,0.23427866091797936
179257,0.04432249983701444
179258,0.021444168768024397
179259,0.011536426497374993
179260,0.02427868581738988
179261,0.06237911855638892
179262,0.05924083301754969
179263,0.03810016866608258
179264,0.06490841759749127
179265,0.029805722330511413
179266,0.029199953024896808
179267,0.18670016085315702
179268,0.08572143409649521
179269,0.5312826053361022
179270,0.04682785571648049
179271,0.03456661842547344
179272,0.06531657793544919
179273,0.025587847235830043
179274,0.031307356876779685
179275,0.06964339399255631
179276,0.010270684555356489
179277,0.049959530840525276
179278,0.15240747076999708
179279,0.02250541074742227
179280,0.05339511204595227
179281,0.05720176663845913
179282,0.07576367316502429
179283,0.03161538619264707
179284,0.07369031091683378
179285,0.057305987110415325
179286,0.029610233583416152
179287,0.10530394153066466
179288,0.017874222986342864
179289,0.08695442657218645
179290,0.06976644591201885
179291,0.23018377085297814
179292,0.21927257639316483
179293,0.04791439099779817
179294,0.009907850683050196
179295,0.01658575578663305
179296,0.08150753834206756
179297,0.09551311028569386
179298,0.09535783081323825
179299,0.025337346886705976
179300,0.01628188555924306
179301,0.0414056684666759
179302,0.10723976848095838
179303,0.09080705995436092
179304,0.09202817092291886
179305,0.020495919099059998
179306,0.017849579424844844
179307,0.06566854368828183
179308,0.1541744199193291
179309,0.07755606047131076
179310,0.03694605371092363
179311,0.10687574734809202
179312,0.08518153252330567
179313,0.02102511085035678
179314,0.32070892252322036
179315,0.03349794829147401
179316,0.05059922945142337
179317,0.05933706411753851
179318,0.14544568305810085
179319,0.0696880902610171
179320,0.026462050537911855
179321,0.0639163509283619
179322,0.03972467868891884
179323,0.0245015418037773
179324,0.28603238200056497
179325,0.060482888637709786
179326,0.06479158160753427
179327,0.06641443517499394
179328,0.027509095777671817
179329,0.14835083790587492
179330,0.06999194384571922
179331,0.34187844416977087
179332,0.15754996064552285
179333,0.08344937622390447
179334,0.12192633750360982
179335,0.07893546844022481
179336,0.11943227514935895
179337,0.06128059904373392
179338,0.012645893089915082
179339,0.02013090620923145
179340,0.08653594124091882
179341,0.022776112488830838
179342,0.025646748205462547
179343,0.0999152779361928
179344,0.0917793069214988
179345,0.09635401107317157
179346,0.09853987314224807
179347,0.050608665263430413
179348,0.09096461771272049
179349,0.08544955701402915
179350,0.0526471881410597
179351,0.04229995998742397
179352,0.027669976847082937
179353,0.13874920466457324
179354,0.017382144823584116
179355,0.061077474227578664
179356,0.06760322012844787
179357,0.21949461657509442
179358,0.015648490042284784
179359,0.07738135383560348
179360,0.02863066325756274
179361,0.09495245015080134
179362,0.05682490190194366
179363,0.21448144745418762
179364,0.012650368665534427
179365,0.05936590514622643
179366,0.025463480125076925
179367,0.025914084512440507
179368,0.04049446144593762
179369,0.21545698711822225
179370,0.09887674113017385
179371,0.0929171861744297
179372,0.07681171228174455
179373,0.0686540917409753
179374,0.06251732360933722
179375,0.008301213404907777
179376,0.07130621974798741
179377,0.034985348219942466
179378,0.08258253230620927
179379,0.031181424064227498
179380,0.0632743132613747
179381,0.011512075527137703
179382,0.23627439502660447
179383,0.02050867027859802
179384,0.08353547787001489
179385,0.048327372799931066
179386,0.17568709832655433
179387,0.06741867805572851
179388,0.015550263381571174
179389,0.0382873921753535
179390,0.020823675446275544
179391,0.03945382012489188
179392,0.12442317658308971
179393,0.02574896000498146
179394,0.06684142104126974
179395,0.13454268665642527
179396,0.018900227143813415
179397,0.04769290777396845
179398,0.039818555417829846
179399,0.048214657868287436
179400,0.31227259198320345
179401,0.017872132695276703
179402,0.030765100048186493
179403,0.20926434908871927
179404,0.025172714594699944
179405,0.1918103882590965
179406,0.07139622148231548
179407,0.04640219749510688
179408,0.019698183278087426
179409,0.02706373566614194
179410,0.40379453676907084
179411,0.056087604385532785
179412,0.030704577155563677
179413,0.0724875080500535
179414,0.025160964997646695
179415,0.09783317546267947
179416,0.04378201798082625
179417,0.02618979232713034
179418,0.05303667503502589
179419,0.014972885435579435
179420,0.07696626287827159
179421,0.0682788850837022
179422,0.05214598794049875
179423,0.26430194930750456
179424,0.05732227047849136
179425,0.03595840184442327
179426,0.07387468973234584
179427,0.019097852011810287
179428,0.06463610390994404
179429,0.032403605613210214
179430,0.1249202356386323
179431,0.13369131713950105
179432,0.07936896401515031
179433,0.10875503445173319
179434,0.057075353966448625
179435,0.04075186286281209
179436,0.1407613813070405
179437,0.015863659691091707
179438,0.0333149388919601
179439,0.11510648249550201
179440,0.3110153543027247
179441,0.02249644254173745
179442,0.041680305474490614
179443,0.028131156445603073
179444,0.18016598680268586
179445,0.017078517931765083
179446,0.021007433357847334
179447,0.07033953127392738
179448,0.08522715491052357
179449,0.02846723978980177
179450,0.09431752412877138
179451,0.05299107254517567
179452,0.09116917617213494
179453,0.04330071321544181
179454,0.24587383609481792
179455,0.0948416062349916
179456,0.14555829109725008
179457,0.044307543310770525
179458,0.014738944037125798
179459,0.046947552706008665
179460,0.11862025192939793
179461,0.02249151629004231
179462,0.010209658825612427
179463,0.022377519145504888
179464,0.020759865446702157
179465,0.04024715806321217
179466,0.10788940241696705
179467,0.11668280326603679
179468,0.0679419214431546
179469,0.05387864774351092
179470,0.03961182963891972
179471,0.047906064942074195
179472,0.019986653439214616
179473,0.03251032953042288
179474,0.03721054060864509
179475,0.044401263821754584
179476,0.046300051256849814
179477,0.01972577534424974
179478,0.07191152680060238
179479,0.26717867466049117
179480,0.25185384472424877
179481,0.014487299470530613
179482,0.06531022308659382
179483,0.046052086468183706
179484,0.27084091400741445
179485,0.024814816398247036
179486,0.02405073933882613
179487,0.03098618210075798
179488,0.051472775970421936
179489,0.03116984974926686
179490,0.044501037369734237
179491,0.02061078667300029
179492,0.07821799466618098
179493,0.05784522491918902
179494,0.04044747447972952
179495,0.08843693058784041
179496,0.054581799300907084
179497,0.14168469959432844
179498,0.058851777123425625
179499,0.015062701043877417
179500,0.06692609582214594
179501,0.27986030288330804
179502,0.028612303138651575
179503,0.28250684954208766
179504,0.1749108739343131
179505,0.04358298439047781
179506,0.4577897165840867
179507,0.11853991382913509
179508,0.048797140918530796
179509,0.030139704511372985
179510,0.022426396578273753
179511,0.09634832256610112
179512,0.0546457683461935
179513,0.03805452854927223
179514,0.2147698760017986
179515,0.11106837285534996
179516,0.20980531031599192
179517,0.1941394473543056
179518,0.05241703354009948
179519,0.03927842094900502
179520,0.13673344095368362
179521,0.016165794172472995
179522,0.08609004332861063
179523,0.057972727336646226
179524,0.2222358660251781
179525,0.05891372165263028
179526,0.09540299536545838
179527,0.33398168491972047
179528,0.040215183533673524
179529,0.14486373155227542
