SK_ID_CURR,TARGET
174280,0.049782272540905684
174281,0.016098065678658863
174282,0.20578904998097275
174283,0.021266467184875345
174284,0.053002968681680376
174285,0.1687210770745215
174286,0.12743685183233674
174287,0.11947653672599781
174288,0.027595062988300577
174289,0.11899393420519172
174290,0.032959645131989165
174291,0.23665131619361932
174292,0.07739104024420373
174293,0.09922988235344489
174294,0.07436812309503046
174295,0.039581886125021205
174296,0.12724818638069682
174297,0.023391850608541254
174298,0.04336651059939438
174299,0.08265789836795708
174300,0.03355511762320122
174301,0.01878849835695034
174302,0.18107154241888462
174303,0.017028107188114153
174304,0.017812553458535732
174305,0.060071889337470465
174306,0.3638404170313072
174307,0.020339871432453825
174308,0.007385629335277902
174309,0.031151990260938085
174310,0.33744990024739185
174311,0.19016479492149796
174312,0.13649662233947557
174313,0.09755327697582272
174314,0.02198372661278761
174315,0.11616111937807205
174316,0.09235089383335442
174317,0.11899915635554527
174318,0.04568659657984145
174319,0.11571214722380893
174320,0.052557820796133005
174321,0.12051059547570844
174322,0.0420780696959776
174323,0.16043602684481606
174324,0.025519542803174755
174325,0.02513519249010195
174326,0.2455180864636785
174327,0.10543824611384009
174328,0.01113698365609853
174329,0.15698696351496896
174330,0.07228847508459399
174331,0.05703674845752876
174332,0.04714882417898493
174333,0.21947363719543583
174334,0.05640041469946441
174335,0.09041690840399019
174336,0.18124198319118526
174337,0.12791176010410102
174338,0.12922752707394553
174339,0.24713517711106636
174340,0.16992337816266567
174341,0.03014007296903877
174342,0.2913134002442692
174343,0.07008584777593263
174344,0.2734326469119493
174345,0.06117290428659823
174346,0.22176491775764418
174347,0.06543035186691284
174348,0.13950045620648438
174349,0.0876762375373297
174350,0.18924167631621155
174351,0.11939757742506446
174352,0.06918144941622854
174353,0.10619361142160763
174354,0.07401896973354782
174355,0.37420770820460736
174356,0.06583768057649977
174357,0.0390267612521895
174358,0.013636063210057267
174359,0.35492776778304563
174360,0.06005534946724245
174361,0.06522090366817168
174362,0.10051054168732874
174363,0.09524075954973787
174364,0.031276429066691216
174365,0.025336173619926697
174366,0.027970394698058464
174367,0.017770976622300785
174368,0.026288646774309036
174369,0.11031097424551402
174370,0.043713451386752325
174371,0.10121331863885365
174372,0.15787122913495372
174373,0.03726766857964906
174374,0.03990947251844039
174375,0.13575375790365277
174376,0.007214067997977347
174377,0.040362183320657365
174378,0.01214016359913202
174379,0.12217003693599393
174380,0.14506159403276353
174381,0.010419607579877966
174382,0.04928610663916119
174383,0.029225145399393842
174384,0.05224082710518073
174385,0.023560370397669197
174386,0.16669058709547258
174387,0.09389781945405579
174388,0.14377576345300858
174389,0.026441816908043973
174390,0.0274379604007493
174391,0.014042879799913923
174392,0.07238952878909148
174393,0.023797629163041498
174394,0.1601355699999517
174395,0.019173371125886716
174396,0.013419191955253543
174397,0.029476652510088512
174398,0.3038847703164361
174399,0.12793376631519499
174400,0.02544555979936984
174401,0.19121348459127707
174402,0.15902431479215404
174403,0.09108280866616297
174404,0.02592890313216618
174405,0.22752857739084556
174406,0.015575437527718953
174407,0.03129081235482163
174408,0.1133824370384964
174409,0.08353595680738378
174410,0.03737200639130222
174411,0.20401762722464034
174412,0.06347193283735189
174413,0.4426330503632918
174414,0.037873291463638596
174415,0.04755223437291051
174416,0.04584151262442644
174417,0.09917880254993375
174418,0.07293587471890996
174419,0.02361658574786092
174420,0.014091173224734563
174421,0.04963443879077527
174422,0.21175365339241142
174423,0.11003493690426781
174424,0.021448367965539113
174425,0.10375084437598031
174426,0.16504959232192812
174427,0.0396277247951743
174428,0.03820470368023329
174429,0.02954876745337818
174430,0.04316269257000617
174431,0.10886323283548432
174432,0.01682657782337802
174433,0.01967398318723849
174434,0.019064111663094768
174435,0.036974054497658344
174436,0.02969861017120621
174437,0.24707070451436924
174438,0.13259046079401096
174439,0.20288837987693664
174440,0.08318622218954466
174441,0.022513455074288067
174442,0.26916026896076267
174443,0.03116616124827269
174444,0.1020372176227236
174445,0.03684181033345468
174446,0.4147201817215779
174447,0.04357346374081622
174448,0.06462410516206034
174449,0.007625795764708743
174450,0.01545587076673897
174451,0.15986619844543534
174452,0.029704269017859823
174453,0.14074616361999873
174454,0.010208153036264808
174455,0.18045235090806844
174456,0.03583551389909879
174457,0.01218585262234935
174458,0.059313128351664954
174459,0.02475749433533219
174460,0.19812999911347814
174461,0.16381429572982154
174462,0.006030856798621339
174463,0.12446386425364836
174464,0.19358358787687424
174465,0.04225633411652225
174466,0.4462631820258705
174467,0.013517652468776935
174468,0.017057016700984803
174469,0.060775275669462954
174470,0.06164403406578452
174471,0.029878106625311214
174472,0.020392029744782887
174473,0.15770187245039746
174474,0.1526144037433858
174475,0.029576363014309298
174476,0.02096327735378257
174477,0.0683596833634728
174478,0.06583841487679626
174479,0.10092909963509475
174480,0.10071048420213988
174481,0.11038709265127457
174482,0.05554299502327578
174483,0.1145985710824225
174484,0.013842672943386397
174485,0.03019924799086176
174486,0.2685307541852073
174487,0.0798111051654115
174488,0.1865556399273347
174489,0.0826028492583875
174490,0.08566269225760552
174491,0.07014554224048962
174492,0.1968686994807744
174493,0.10174967322826813
174494,0.1903237156075217
174495,0.03898078119154431
174496,0.02555267042962379
174497,0.04959937926840369
174498,0.018627537026590285
174499,0.022653611004509078
174500,0.039291097396559956
174501,0.04911030434064491
174502,0.02128935373619114
174503,0.14526009697771902
174504,0.08659865669852568
174505,0.06029105380389523
174506,0.054311522313989224
174507,0.08033689022851806
174508,0.10315187772664189
174509,0.0367747913075106
174510,0.023452813525607918
174511,0.11751755052884716
174512,0.03805864196417826
174513,0.026753483734154454
174514,0.09216841426535327
174515,0.0751265896535368
174516,0.07756886487152825
174517,0.1812295237260717
174518,0.08726628368218711
174519,0.044369700448582516
174520,0.03783216957725184
174521,0.01995540945974568
174522,0.08706428339916242
174523,0.03228153946536347
174524,0.025508489174619127
174525,0.04949271912986925
174526,0.20258125379724665
174527,0.07366989093688531
174528,0.07622486244278409
174529,0.1125492027003713
174530,0.04106182533018532
174531,0.10452792713509707
174532,0.08846234338343047
174533,0.07963455055629001
174534,0.06783073020440494
174535,0.07479950721061264
174536,0.008779742351336045
174537,0.08712788188885043
174538,0.03604698416339653
174539,0.1454556139825644
174540,0.03414013624677439
174541,0.04591915515075607
174542,0.1461203127692326
174543,0.040094515187025004
174544,0.012113496756059723
174545,0.028945692816811655
174546,0.0852065105417565
174547,0.05401028557195507
174548,0.11222849584936465
174549,0.007908010847467038
174550,0.1455756252095852
174551,0.040822777511968854
174552,0.0931707822321346
174553,0.07505375653812975
174554,0.017520595655676856
174555,0.045609752548879515
174556,0.0185309859290077
174557,0.02612803219758582
174558,0.06848641819597101
174559,0.03718843186347863
174560,0.05606119437771792
174561,0.04477769643779426
174562,0.03937214484412432
174563,0.06200553342215324
174564,0.11724093753892453
174565,0.015139687204106463
174566,0.03837306588959365
174567,0.07176371767378711
174568,0.28421935774347523
174569,0.1849917144647997
174570,0.027675443135691057
174571,0.04648667879696142
174572,0.1996128742984561
174573,0.08597342180292862
174574,0.05030442572469688
174575,0.11835046274705273
174576,0.022154034528341335
174577,0.017814169788552783
174578,0.041790975304609054
174579,0.050866054531531785
174580,0.20775513893797573
174581,0.14815248574204448
174582,0.24254342880640156
174583,0.07496044045276955
174584,0.05982891740510058
174585,0.025572278929436604
174586,0.03214235061408396
174587,0.01715248046112508
174588,0.017758596807051247
174589,0.05712147592186369
174590,0.1493881846803998
174591,0.13672941152185086
174592,0.017425193531520517
174593,0.12025462663789968
174594,0.04699147672728175
174595,0.0446529071305959
174596,0.07382481706184381
174597,0.11709269347528284
174598,0.02898802683989455
174599,0.05734358291503852
174600,0.04641095430603505
174601,0.12579262626965798
174602,0.11829418967322584
174603,0.22490775725751028
174604,0.027595080345334044
174605,0.045597313763741376
174606,0.11784830280592248
174607,0.125608693138254
174608,0.048529087367753576
174609,0.04972757796353894
174610,0.05162767938526909
174611,0.21049118202797487
174612,0.04632203509845264
174613,0.010054758966318814
174614,0.051206490567563726
174615,0.04650560842693022
174616,0.008996814744050022
174617,0.3423136442006142
174618,0.14779856835004573
174619,0.0423059775040532
174620,0.024586234597357905
174621,0.3935573635729327
174622,0.03184682893014979
174623,0.040349845747674015
174624,0.0367427000557905
174625,0.01875437579340037
174626,0.11102341729450355
174627,0.09961561475421832
174628,0.21386908174203775
174629,0.07338638175003592
174630,0.080543001532067
174631,0.01713356972086902
174632,0.023262900699679928
174633,0.02142508625151443
174634,0.20006992964233522
174635,0.046250335410206254
174636,0.012638745361846077
174637,0.031398424583012424
174638,0.028817194225047034
174639,0.06557808723572357
174640,0.022863856340200713
174641,0.1410267830411347
174642,0.01737067190318373
174643,0.1414914693254905
174644,0.48552550195039057
174645,0.052183531852851475
174646,0.097721694476813
174647,0.09216743628296886
174648,0.1978962921955662
174649,0.043497927906675886
174650,0.13990932156683797
174651,0.2114467324576556
174652,0.10910721847604216
174653,0.039875533055442204
174654,0.012255003109393899
174655,0.09553528636493083
174656,0.01591446320327742
174657,0.09678915239100833
174658,0.013207464095705687
174659,0.05326310501766815
174660,0.2395915024035758
174661,0.05455416415881671
174662,0.11132697966834952
174663,0.09371566051049549
174664,0.11060994914830685
174665,0.07997277441804887
174666,0.08761851220584316
174667,0.17957839709513196
174668,0.030519042524572187
174669,0.030043848285836654
174670,0.012272846451345115
174671,0.04162063868119423
174672,0.1385145963856513
174673,0.021385483425730344
174674,0.023873152776158837
174675,0.019000716748493143
174676,0.015576648381419022
174677,0.02496371910499096
174678,0.0282732187763122
174679,0.012055889592153986
174680,0.06347137933688671
174681,0.033892265739131434
174682,0.04069143449617538
174683,0.028360123549285767
174684,0.016240711812247434
174685,0.030263638892053295
174686,0.04762113916229184
174687,0.026440182481287197
174688,0.01389667439801972
174689,0.26678481845407603
174690,0.023526808342657697
174691,0.49225652435262823
174692,0.07731757225323217
174693,0.054594327456954916
174694,0.10490968716078522
174695,0.05970377652315943
174696,0.031547275382045416
174697,0.0507184330454929
174698,0.05173980436425709
174699,0.044125046911719104
174700,0.06504089257793254
174701,0.0401054539454255
174702,0.1009196480057973
174703,0.03224957019662667
174704,0.22430722734805714
174705,0.10085790163998584
174706,0.05529011280947069
174707,0.04561662368708886
174708,0.06251739200024174
174709,0.032653872469742634
174710,0.07745038630773476
174711,0.06468848954048943
174712,0.037459520549614225
174713,0.014096781901626946
