SK_ID_CURR,TARGET
183128,0.056245405
183129,0.025508625
183130,0.04572529
183131,0.09368732
183132,0.067505606
183133,0.07408184
183134,0.0954451
183135,0.044278163
183136,0.08265533
183137,0.0959652
183138,0.045191173
183139,0.020095976
183140,0.09368732
183141,0.0727479
183142,0.048265237
183143,0.036655936
183144,0.03344028
183145,0.034148943
183146,0.0687075
183147,0.060547225
183148,0.08265533
183149,0.018586954
183150,0.03604502
183151,0.09368732
183152,0.027079847
183153,0.05608955
183154,0.06722878
183155,0.046092477
183156,0.048718255
183157,0.033710737
183158,0.09368732
183159,0.046092477
183160,0.061559763
183161,0.061559763
183162,0.033710737
183163,0.067505606
183164,0.04151597
183165,0.05541867
183166,0.037072405
183167,0.04792449
183168,0.030904513
183169,0.04898576
183170,0.037072405
183171,0.04151597
183172,0.045191173
183173,0.018586954
183174,0.046092477
183175,0.052101597
183176,0.07688469
183177,0.037072405
183178,0.045191173
183179,0.044278163
183180,0.04792449
183181,0.086624935
183182,0.09368732
183183,0.0687075
183184,0.067505606
183185,0.03854697
183186,0.048179876
183187,0.036655936
183188,0.057524152
183189,0.041871075
183190,0.036655936
183191,0.0730071
183192,0.053593654
183193,0.048265237
183194,0.033830684
183195,0.060547225
183196,0.046092477
183197,0.08265533
183198,0.027381862
183199,0.04792449
183200,0.04151597
183201,0.11344249
183202,0.039128296
183203,0.037326965
183204,0.033830684
183205,0.04792449
183206,0.053866874
183207,0.031231258
183208,0.067505606
183209,0.08265533
183210,0.029239224
183211,0.057524152
183212,0.025183741
183213,0.030904513
183214,0.057288885
183215,0.09368732
183216,0.015770337
183217,0.0954451
183218,0.038016737
183219,0.03918956
183220,0.047176205
183221,0.033609647
183222,0.046092477
183223,0.036655936
183224,0.03918956
183225,0.018586954
183226,0.045191173
183227,0.07283647
183228,0.045191173
183229,0.02904389
183230,0.053866874
183231,0.04997326
183232,0.056245405
183233,0.07309525
183234,0.025508625
183235,0.045191173
183236,0.035540808
183237,0.055357732
183238,0.045191173
183239,0.049691286
183240,0.057524152
183241,0.07283647
183242,0.10854024
183243,0.057288885
183244,0.07283647
183245,0.018288786
183246,0.0498764
183247,0.034148943
183248,0.09368732
183249,0.056245405
183250,0.054851435
183251,0.046092477
183252,0.0954451
183253,0.04657005
183254,0.04572529
183255,0.0954451
183256,0.030675314
183257,0.036655936
183258,0.0308865
183259,0.0498764
183260,0.0498764
183261,0.056245405
183262,0.037326965
183263,0.016560491
183264,0.034148943
183265,0.033710737
183266,0.057524152
183267,0.039128296
183268,0.08265533
183269,0.045191173
183270,0.045209315
183271,0.0959652
183272,0.04997326
183273,0.04151597
183274,0.07116784
183275,0.0498764
183276,0.045191173
183277,0.060547225
183278,0.067505606
183279,0.027381862
183280,0.053866874
183281,0.040396664
183282,0.040230818
183283,0.036655936
183284,0.049691286
183285,0.08806236
183286,0.04192839
183287,0.053866874
183288,0.04898576
183289,0.045191173
183290,0.045191173
183291,0.045191173
183292,0.045191173
183293,0.028419223
183294,0.04236653
183295,0.01841096
183296,0.016795337
183297,0.036655936
183298,0.045191173
183299,0.045191173
183300,0.046092477
183301,0.033609647
183302,0.04151597
183303,0.041871075
183304,0.09368732
183305,0.034148943
183306,0.063252695
183307,0.045191173
183308,0.021992978
183309,0.07688469
183310,0.048179876
183311,0.0954451
183312,0.034148943
183313,0.0498764
183314,0.03854697
183315,0.028419223
183316,0.07283647
183317,0.046092477
183318,0.033830684
183319,0.033345185
183320,0.034148943
183321,0.06722878
183322,0.04151597
183323,0.01841096
183324,0.06722878
183325,0.030978613
183326,0.048718255
183327,0.03604502
183328,0.0727479
183329,0.046092477
183330,0.04997326
183331,0.034148943
183332,0.041871075
183333,0.14957924
183334,0.04997326
183335,0.045191173
183336,0.05020543
183337,0.018586954
183338,0.13563652
183339,0.03485817
183340,0.04792449
183341,0.055332594
183342,0.05541867
183343,0.067505606
183344,0.0498764
183345,0.025183741
183346,0.04151597
183347,0.057524152
183348,0.037072405
183349,0.04320794
183350,0.029946005
183351,0.08265533
183352,0.04151597
183353,0.04151597
183354,0.046092477
183355,0.09368732
183356,0.036655936
183357,0.06556964
183358,0.039128296
183359,0.046092477
183360,0.04997326
183361,0.049691286
183362,0.04151597
183363,0.04572529
183364,0.045191173
183365,0.031231258
183366,0.031231258
183367,0.0727479
183368,0.07688469
183369,0.04898576
183370,0.04151597
183371,0.0687075
183372,0.04657005
183373,0.05089242
183374,0.056245405
183375,0.037412755
183376,0.07116784
183377,0.09368732
183378,0.086624935
183379,0.056245405
183380,0.046092477
183381,0.033609647
183382,0.036655936
183383,0.056245405
183384,0.041871075
183385,0.039830122
183386,0.02998353
183387,0.048179876
183388,0.024981946
183389,0.09368732
183390,0.055357732
183391,0.046092477
183392,0.04792449
183393,0.045191173
183394,0.04792449
183395,0.034148943
183396,0.067505606
183397,0.04236653
183398,0.056245405
183399,0.057524152
183400,0.057524152
183401,0.07688469
183402,0.045191173
183403,0.045191173
183404,0.046092477
183405,0.053866874
183406,0.067505606
183407,0.086624935
183408,0.033830684
183409,0.04792449
183410,0.018586954
183411,0.048179876
183412,0.0959652
183413,0.024981946
183414,0.05782712
183415,0.046092477
183416,0.046092477
183417,0.048718255
183418,0.06722878
183419,0.033830684
183420,0.045191173
183421,0.0308865
183422,0.034148943
183423,0.048179876
183424,0.09368732
183425,0.029065192
183426,0.04898576
183427,0.046442803
183428,0.046092477
183429,0.04898576
183430,0.045191173
183431,0.045191173
183432,0.045191173
183433,0.01896968
183434,0.04657005
183435,0.040396664
183436,0.08508451
183437,0.057524152
183438,0.053963393
183439,0.04792449
183440,0.056245405
183441,0.0498764
183442,0.067505606
183443,0.03604502
183444,0.045191173
183445,0.034148943
183446,0.0727479
183447,0.04997326
183448,0.02904389
183449,0.046092477
183450,0.034148943
183451,0.045191173
183452,0.07283647
183453,0.045191173
183454,0.033609647
183455,0.060547225
183456,0.05541867
183457,0.056245405
183458,0.03344028
183459,0.031231258
183460,0.04898576
183461,0.10729757
183462,0.059705008
183463,0.037072405
183464,0.048140194
183465,0.05541867
183466,0.053866874
183467,0.038016737
183468,0.0687075
183469,0.054883435
183470,0.07460602
183471,0.048179876
183472,0.04792449
183473,0.02904389
183474,0.0727479
183475,0.054883435
183476,0.033710737
183477,0.048718255
183478,0.04997326
183479,0.048179876
183480,0.045209315
183481,0.08265533
183482,0.05608955
183483,0.04898576
183484,0.09368732
183485,0.07116784
183486,0.034148943
183487,0.09368732
183488,0.034148943
183489,0.07688469
183490,0.057524152
183491,0.045191173
183492,0.040235505
183493,0.04178978
183494,0.0954451
183495,0.04997326
183496,0.045191173
183497,0.0954451
183498,0.05541867
183499,0.048179876
183500,0.033830684
183501,0.0999205
183502,0.033609647
183503,0.0773114
183504,0.034148943
183505,0.024981946
183506,0.056245405
183507,0.01841096
183508,0.046442803
183509,0.033830684
183510,0.033609647
183511,0.034148943
183512,0.031231258
183513,0.04792449
183514,0.067505606
183515,0.08508451
183516,0.034148943
183517,0.048140194
183518,0.054883435
183519,0.033609647
183520,0.06556964
183521,0.045191173
183522,0.04151597
183523,0.0727479
183524,0.03918956
183525,0.01950602
183526,0.04151597
183527,0.046092477
183528,0.0954451
183529,0.05190281
183530,0.045191173
183531,0.086624935
183532,0.045191173
183533,0.0687075
183534,0.0954451
183535,0.045191173
183536,0.04898576
183537,0.056245405
183538,0.045191173
183539,0.04178978
183540,0.03918956
183541,0.034148943
183542,0.01997511
183543,0.02904389
183544,0.03485817
183545,0.046092477
183546,0.033609647
183547,0.0954451
183548,0.018586954
183549,0.031231258
183550,0.046442803
183551,0.04151597
183552,0.10854024
183553,0.04848065
183554,0.08239602
183555,0.05541867
183556,0.057288885
183557,0.027381862
183558,0.04792449
183559,0.0498764
183560,0.07688469
183561,0.045191173
183562,0.046092477
183563,0.04657005
183564,0.035109453
183565,0.039128296
183566,0.037072405
183567,0.046092477
183568,0.04151597
183569,0.04997326
183570,0.07116784
183571,0.036655936
183572,0.045191173
183573,0.016795337
183574,0.045191173
183575,0.046092477
183576,0.045191173
183577,0.067505606
183578,0.01950602
183579,0.046092477
183580,0.030904513
183581,0.033830684
183582,0.031231258
183583,0.036655936
183584,0.031231258
183585,0.040396664
183586,0.057524152
183587,0.040396664
183588,0.046442803
183589,0.03918956
183590,0.038016737
183591,0.09368732
183592,0.029756626
183593,0.12891543
183594,0.04792449
183595,0.033224173
183596,0.037072405
183597,0.04151597
183598,0.0999205
183599,0.046092477
183600,0.05190281
183601,0.04151597
183602,0.04792449
183603,0.037276495
183604,0.03604502
183605,0.01950602
183606,0.074556045
183607,0.046092477
183608,0.07688469
183609,0.031231258
183610,0.047176205
183611,0.09368732
183612,0.060547225
183613,0.04151597
183614,0.037072405
183615,0.033830684
183616,0.031231258
183617,0.01997511
183618,0.07688469
183619,0.01950602
183620,0.03317799
183621,0.0687075
183622,0.03918956
183623,0.07116784
183624,0.037276495
183625,0.060547225
183626,0.0687075
183627,0.033609647
183628,0.01997511
183629,0.053866874
183630,0.055048272
183631,0.08508451
183632,0.034148943
183633,0.048718255
183634,0.04898576
183635,0.04151597
183636,0.046092477
183637,0.044278163
183638,0.04192839
183639,0.08265533
183640,0.09368732
183641,0.04783299
183642,0.041871075
183643,0.023166794
183644,0.056245405
183645,0.047431678
183646,0.048718255
183647,0.04792449
183648,0.02998353
183649,0.045191173
183650,0.048179876
183651,0.045191173
183652,0.07460602
183653,0.036655936
183654,0.060547225
183655,0.0954451
183656,0.04236653
183657,0.016560491
183658,0.04898576
183659,0.029065192
183660,0.024981946
183661,0.043076053
183662,0.028604241
183663,0.031231258
183664,0.045191173
183665,0.046092477
183666,0.0954451
183667,0.027381862
183668,0.04236653
183669,0.048179876
183670,0.03729979
183671,0.05541867
183672,0.045191173
183673,0.048718255
183674,0.060547225
183675,0.045191173
183676,0.07116784
183677,0.029065192
183678,0.03344028
183679,0.067505606
183680,0.03604502
183681,0.10854024
183682,0.033830684
183683,0.048718255
183684,0.10854024
183685,0.02904389
183686,0.04657005
183687,0.0148562705
183688,0.033830684
183689,0.07116784
183690,0.036655936
183691,0.049691286
183692,0.033830684
183693,0.0959652
183694,0.08508451
183695,0.027381862
183696,0.045191173
183697,0.04151597
183698,0.045191173
183699,0.037072405
183700,0.046092477
183701,0.03485817
183702,0.04898576
183703,0.0687075
183704,0.07283647
183705,0.049691286
183706,0.039128296
183707,0.04792449
183708,0.046092477
183709,0.040396664
183710,0.055357732
183711,0.06685298
183712,0.0727479
183713,0.043076053
183714,0.053866874
183715,0.048179876
183716,0.060547225
183717,0.09368732
183718,0.054883435
183719,0.05741607
183720,0.055228386
183721,0.04178978
183722,0.029756626
183723,0.046092477
183724,0.067505606
183725,0.048718255
183726,0.046092477
183727,0.039128296
183728,0.07116784
183729,0.04657005
183730,0.053866874
183731,0.09368732
183732,0.056245405
183733,0.04997326
183734,0.04898576
183735,0.09368732
183736,0.04151597
183737,0.08265533
183738,0.09368732
183739,0.030904513
183740,0.0773114
183741,0.01841096
183742,0.060547225
183743,0.04151597
183744,0.045191173
183745,0.04898576
183746,0.04997326
183747,0.028743785
183748,0.06586025
183749,0.14957924
183750,0.061633795
183751,0.034148943
183752,0.04898576
183753,0.04783299
183754,0.04783299
183755,0.057524152
183756,0.04151597
183757,0.091682896
183758,0.030675314
183759,0.033830684
183760,0.030904513
183761,0.060547225
183762,0.04151597
183763,0.067505606
183764,0.04898576
183765,0.04997326
183766,0.04898576
183767,0.027079847
183768,0.046092477
183769,0.045191173
183770,0.046092477
183771,0.061559763
183772,0.017857777
183773,0.07688469
183774,0.07116784
183775,0.037072405
183776,0.053866874
183777,0.057524152
183778,0.08265533
183779,0.018586954
183780,0.037072405
183781,0.045191173
183782,0.056245405
183783,0.0959652
183784,0.054851435
183785,0.045191173
183786,0.04657005
183787,0.060547225
183788,0.033224173
183789,0.030904513
183790,0.046092477
183791,0.024981946
183792,0.046092477
183793,0.08265533
183794,0.01950602
183795,0.041871075
183796,0.033609647
183797,0.046092477
183798,0.05190281
183799,0.034148943
183800,0.02998353
183801,0.06685298
183802,0.0954451
183803,0.056245405
183804,0.037072405
183805,0.09368732
183806,0.045191173
183807,0.054883435
183808,0.018288786
183809,0.046092477
183810,0.034148943
183811,0.08265533
183812,0.0498764
183813,0.030904513
183814,0.029756626
183815,0.046092477
183816,0.045191173
183817,0.02998353
183818,0.038016737
183819,0.048718255
183820,0.028419223
183821,0.026204228
183822,0.055357732
183823,0.04657005
183824,0.04898576
183825,0.018586954
183826,0.01997511
183827,0.036655936
183828,0.0954451
183829,0.04503213
183830,0.034148943
183831,0.046092477
183832,0.019774744
183833,0.031231258
183834,0.031231258
183835,0.04898576
183836,0.04151597
183837,0.048179876
183838,0.07283647
183839,0.04898576
183840,0.03918956
183841,0.01997511
183842,0.09368732
183843,0.038929667
183844,0.046092477
183845,0.07283647
183846,0.037072405
183847,0.036655936
183848,0.04792449
183849,0.045191173
183850,0.056245405
183851,0.07460602
183852,0.04236653
183853,0.046092477
183854,0.01548531
183855,0.049691286
183856,0.043076053
183857,0.04898576
183858,0.07309525
183859,0.045191173
183860,0.09368732
183861,0.041871075
183862,0.04236653
183863,0.07408184
183864,0.08265533
183865,0.067505606
183866,0.04151597
183867,0.016795337
183868,0.067505606
183869,0.09368732
183870,0.06685298
183871,0.04258329
183872,0.045191173
183873,0.045191173
183874,0.036655936
183875,0.01896968
183876,0.036294434
183877,0.0498764
183878,0.04151597
183879,0.057524152
183880,0.01841096
183881,0.057524152
183882,0.04848065
183883,0.048718255
